ImageId,Label
2997,4
2998,2
2999,5
3000,6
3001,4
3002,9
3003,2
3004,1
3005,6
3006,0
3007,6
3008,1
3009,4
3010,4
3011,6
3012,0
3013,9
3014,7
3015,5
3016,9
3017,1
3018,9
3019,0
3020,9
3021,9
3022,0
3023,8
3024,4
3025,6
3026,2
3027,0
3028,9
3029,3
3030,6
3031,8
3032,2
3033,1
3034,6
3035,3
3036,4
3037,2
3038,3
3039,1
3040,0
3041,2
3042,8
3043,9
3044,6
3045,1
3046,0
3047,0
3048,4
3049,9
3050,1
3051,7
3052,3
3053,2
3054,3
3055,8
3056,6
3057,8
3058,6
3059,2
3060,2
3061,5
3062,5
3063,9
3064,8
3065,3
3066,1
3067,9
3068,9
3069,1
3070,3
3071,8
3072,4
3073,2
3074,0
3075,9
3076,2
3077,2
3078,7
3079,0
3080,3
3081,0
3082,5
3083,5
3084,7
3085,7
3086,0
3087,4
3088,3
3089,3
3090,1
3091,9
3092,0
3093,9
3094,1
3095,1
3096,5
3097,7
3098,4
3099,2
3100,7
3101,9
3102,7
3103,7
3104,5
3105,4
3106,2
3107,6
3108,2
3109,5
3110,5
3111,1
3112,6
3113,7
3114,7
3115,4
3116,9
3117,6
3118,7
3119,8
3120,2
3121,6
3122,7
3123,6
3124,8
3125,8
3126,3
3127,8
3128,2
3129,1
3130,2
3131,2
3132,0
3133,9
3134,1
3135,7
3136,0
3137,0
3138,0
3139,1
3140,8
3141,0
3142,1
3143,6
3144,5
3145,8
3146,8
3147,2
3148,8
3149,3
3150,9
3151,2
3152,3
3153,5
3154,9
3155,1
3156,0
3157,9
3158,2
3159,4
3160,3
3161,6
3162,7
3163,2
3164,0
3165,6
3166,6
3167,1
3168,9
3169,3
3170,9
3171,7
3172,7
3173,0
3174,9
3175,2
3176,0
3177,7
3178,3
3179,0
3180,5
3181,0
3182,8
3183,0
3184,0
3185,6
3186,7
3187,1
3188,7
3189,1
3190,1
3191,3
3192,8
3193,3
3194,7
3195,2
3196,8
3197,6
3198,3
3199,8
3200,7
3201,8
3202,9
3203,3
3204,5
3205,6
3206,0
3207,0
3208,0
3209,3
3210,1
3211,3
3212,0
3213,4
3214,3
3215,4
3216,5
3217,5
3218,8
3219,7
3220,7
3221,2
3222,8
3223,4
3224,3
3225,5
3226,6
3227,0
3228,3
3229,7
3230,0
3231,7
3232,8
3233,3
3234,0
3235,4
3236,5
3237,1
3238,2
3239,7
3240,6
3241,3
3242,0
3243,2
3244,7
3245,8
3246,6
3247,1
3248,3
3249,7
3250,4
3251,1
3252,2
3253,4
3254,2
3255,5
3256,6
3257,4
3258,9
3259,2
3260,1
3261,6
3262,0
3263,6
3264,1
3265,4
3266,2
3267,6
3268,0
3269,9
3270,7
3271,5
3272,9
3273,1
3274,9
3275,0
3276,9
3277,9
3278,0
3279,8
3280,4
3281,6
3282,2
3283,0
3284,9
3285,3
3286,6
3287,8
3288,2
3289,1
3290,6
3291,3
3292,4
3293,2
3294,3
3295,1
3296,0
3297,2
3298,8
3299,4
3300,6
3301,1
3302,0
3303,0
3304,4
3305,9
3306,1
3307,7
3308,3
3309,2
3310,3
3311,8
3312,6
3313,8
3314,6
3315,2
3316,3
3317,5
3318,5
3319,9
3320,8
3321,9
3322,1
3323,9
3324,7
3325,1
3326,3
3327,8
3328,4
3329,2
3330,0
3331,9
3332,2
3333,2
3334,7
3335,0
3336,3
3337,0
3338,3
3339,5
3340,7
3341,4
3342,0
3343,4
3344,3
3345,3
3346,1
3347,9
3348,0
3349,9
3350,1
3351,1
3352,5
3353,7
3354,9
3355,2
3356,7
3357,9
3358,7
3359,7
3360,5
3361,4
3362,2
3363,6
3364,2
3365,0
3366,5
3367,1
3368,6
3369,7
3370,7
3371,4
3372,9
3373,6
3374,7
3375,8
3376,2
3377,1
3378,7
3379,6
3380,8
3381,8
3382,3
3383,8
3384,2
3385,1
3386,2
3387,2
3388,0
3389,9
3390,1
3391,7
3392,0
3393,0
3394,0
3395,1
3396,8
3397,0
3398,1
3399,6
3400,5
3401,8
3402,8
3403,2
3404,8
3405,8
3406,9
3407,2
3408,3
3409,5
3410,9
3411,1
3412,0
3413,9
3414,2
3415,4
3416,3
3417,6
3418,7
3419,2
3420,0
3421,6
3422,6
3423,1
3424,4
3425,3
3426,9
3427,7
3428,4
3429,0
3430,9
3431,2
3432,0
3433,7
3434,3
3435,0
3436,5
3437,0
3438,8
3439,0
3440,0
3441,6
3442,7
3443,1
3444,7
3445,1
3446,1
3447,3
3448,8
3449,3
3450,7
3451,2
3452,8
3453,6
3454,3
3455,8
3456,7
3457,8
3458,9
3459,3
3460,5
3461,6
3462,0
3463,0
3464,0
3465,3
3466,1
3467,3
3468,5
3469,4
3470,3
3471,4
3472,5
3473,5
3474,8
3475,7
3476,7
3477,2
3478,8
3479,4
3480,3
3481,5
3482,6
3483,0
3484,8
3485,7
3486,9
3487,7
3488,8
3489,3
3490,0
3491,4
3492,5
3493,1
3494,2
3495,7
3496,6
3497,3
3498,0
3499,2
3500,7
3501,8
3502,6
3503,1
3504,3
3505,7
3506,4
3507,1
3508,2
3509,4
3510,2
3511,5
3512,6
3513,4
3514,9
3515,2
3516,1
3517,6
3518,0
3519,6
3520,1
3521,4
3522,2
3523,6
3524,0
3525,9
3526,7
3527,5
3528,9
3529,1
3530,9
3531,0
3532,9
3533,9
3534,0
3535,8
3536,4
3537,6
3538,2
3539,0
3540,9
3541,3
3542,6
3543,8
3544,2
3545,1
3546,6
3547,3
3548,4
3549,2
3550,3
3551,1
3552,0
3553,2
3554,8
3555,4
3556,6
3557,1
3558,0
3559,0
3560,4
3561,9
3562,1
3563,7
3564,3
3565,2
3566,8
3567,8
3568,6
3569,8
3570,6
3571,2
3572,3
3573,5
3574,5
3575,9
3576,8
3577,3
3578,1
3579,9
3580,7
3581,1
3582,3
3583,8
3584,4
3585,2
3586,0
3587,9
3588,2
3589,2
3590,7
3591,0
3592,3
3593,0
3594,5
3595,5
3596,7
3597,4
3598,0
3599,4
3600,0
3601,3
3602,1
3603,9
3604,0
3605,9
3606,1
3607,1
3608,5
3609,7
3610,9
3611,2
3612,7
3613,8
3614,7
3615,7
3616,5
3617,4
3618,2
3619,6
3620,2
3621,0
3622,5
3623,1
3624,6
3625,7
3626,7
3627,4
3628,9
3629,8
3630,7
3631,8
3632,2
3633,6
3634,7
3635,6
3636,8
3637,8
3638,3
3639,8
3640,2
3641,1
3642,2
3643,2
3644,0
3645,9
3646,1
3647,7
3648,0
3649,0
3650,0
3651,1
3652,9
3653,0
3654,1
3655,6
3656,5
3657,8
3658,8
3659,2
3660,8
3661,8
3662,9
3663,2
3664,3
3665,5
3666,9
3667,1
3668,0
3669,9
3670,2
3671,4
3672,3
3673,6
3674,7
3675,2
3676,0
3677,6
3678,6
3679,1
3680,9
3681,9
3682,9
3683,7
3684,4
3685,0
3686,9
3687,2
3688,0
3689,7
3690,3
3691,0
3692,5
3693,0
3694,8
3695,2
3696,0
3697,6
3698,7
3699,1
3700,7
3701,1
3702,1
3703,3
3704,9
3705,3
3706,7
3707,2
3708,8
3709,6
3710,3
3711,8
3712,7
3713,8
3714,4
3715,3
3716,5
3717,6
3718,0
3719,0
3720,0
3721,3
3722,1
3723,3
3724,0
3725,4
3726,3
3727,4
3728,5
3729,5
3730,8
3731,7
3732,7
3733,2
3734,8
3735,4
3736,3
3737,5
3738,6
3739,9
3740,8
3741,7
3742,5
3743,7
3744,8
3745,3
3746,0
3747,4
3748,0
3749,1
3750,2
3751,7
3752,6
3753,3
3754,0
3755,2
3756,7
3757,8
3758,6
3759,1
3760,3
3761,7
3762,4
3763,1
3764,2
3765,4
3766,2
3767,5
3768,2
3769,4
3770,9
3771,2
3772,1
3773,6
3774,0
3775,6
3776,1
3777,4
3778,2
3779,6
3780,0
3781,9
3782,7
3783,6
3784,9
3785,1
3786,9
3787,0
3788,9
3789,9
3790,0
3791,8
3792,4
3793,6
3794,2
3795,0
3796,9
3797,3
3798,6
3799,8
3800,2
3801,1
3802,6
3803,3
3804,4
3805,2
3806,3
3807,1
3808,0
3809,2
3810,9
3811,9
3812,6
3813,1
3814,0
3815,0
3816,4
3817,9
3818,1
3819,7
3820,3
3821,2
3822,3
3823,8
3824,6
3825,8
3826,6
3827,2
3828,3
3829,5
3830,5
3831,9
3832,8
3833,3
3834,1
3835,9
3836,7
3837,1
3838,3
3839,8
3840,4
3841,2
3842,0
3843,9
3844,2
3845,2
3846,7
3847,0
3848,3
3849,0
3850,3
3851,5
3852,7
3853,4
3854,0
3855,4
3856,0
3857,3
3858,1
3859,9
3860,0
3861,9
3862,1
3863,1
3864,5
3865,7
3866,9
3867,2
3868,7
3869,9
3870,7
3871,7
3872,5
3873,4
3874,2
3875,6
3876,2
3877,5
3878,5
3879,1
3880,6
3881,7
3882,7
3883,4
3884,9
3885,6
3886,7
3887,8
3888,2
3889,6
3890,7
3891,6
3892,8
3893,8
3894,3
3895,8
3896,2
3897,1
3898,2
3899,2
3900,0
3901,9
3902,1
3903,7
3904,0
3905,0
3906,0
3907,1
3908,8
3909,0
3910,1
3911,6
3912,5
3913,8
3914,8
3915,2
3916,8
3917,3
3918,9
3919,2
3920,3
3921,5
3922,9
3923,1
3924,0
3925,9
3926,2
3927,4
3928,3
3929,6
3930,7
3931,2
3932,0
3933,6
3934,6
3935,1
3936,9
3937,9
3938,9
3939,7
3940,4
3941,0
3942,9
3943,2
3944,0
3945,7
3946,3
3947,0
3948,5
3949,0
3950,8
3951,0
3952,0
3953,6
3954,7
3955,1
3956,7
3957,1
3958,1
3959,3
3960,8
3961,3
3962,7
3963,2
3964,8
3965,6
3966,3
3967,8
3968,7
3969,8
3970,4
3971,3
3972,5
3973,6
3974,0
3975,0
3976,0
3977,3
3978,1
3979,3
3980,0
3981,4
3982,3
3983,4
3984,5
3985,5
3986,8
3987,7
3988,7
3989,2
3990,8
3991,4
3992,3
3993,5
3994,6
3995,5
3996,8
3997,7
3998,5
3999,7
4000,8
4001,3
4002,0
4003,4
4004,9
4005,1
4006,8
4007,7
4008,6
4009,3
4010,0
4011,2
4012,7
4013,8
4014,6
4015,1
4016,3
4017,7
4018,4
4019,1
4020,2
4021,4
4022,2
4023,5
4024,2
4025,4
4026,9
4027,2
4028,1
4029,6
4030,0
4031,6
4032,1
4033,4
4034,4
4035,6
4036,0
4037,9
4038,7
4039,6
4040,9
4041,1
4042,9
4043,0
4044,9
4045,9
4046,0
4047,8
4048,4
4049,6
4050,2
4051,0
4052,9
4053,3
4054,6
4055,8
4056,2
4057,1
4058,6
4059,3
4060,4
4061,2
4062,3
4063,1
4064,0
4065,2
4066,9
4067,9
4068,6
4069,1
4070,0
4071,0
4072,4
4073,9
4074,1
4075,7
4076,3
4077,2
4078,3
4079,8
4080,6
4081,8
4082,6
4083,2
4084,0
4085,5
4086,5
4087,9
4088,8
4089,3
4090,1
4091,9
4092,4
4093,1
4094,3
4095,8
4096,4
4097,2
4098,0
4099,9
4100,2
4101,2
4102,7
4103,0
4104,3
4105,0
4106,3
4107,5
4108,7
4109,5
4110,0
4111,4
4112,3
4113,3
4114,1
4115,9
4116,0
4117,9
4118,1
4119,1
4120,5
4121,7
4122,9
4123,2
4124,7
4125,8
4126,7
4127,7
4128,5
4129,4
4130,2
4131,6
4132,2
4133,0
4134,5
4135,1
4136,6
4137,7
4138,7
4139,4
4140,9
4141,6
4142,7
4143,8
4144,2
4145,6
4146,7
4147,6
4148,8
4149,8
4150,3
4151,8
4152,2
4153,1
4154,2
4155,2
4156,0
4157,4
4158,1
4159,7
4160,0
4161,0
4162,0
4163,1
4164,8
4165,0
4166,1
4167,6
4168,5
4169,8
4170,8
4171,2
4172,8
4173,3
4174,9
4175,2
4176,3
4177,5
4178,9
4179,1
4180,0
4181,9
4182,2
4183,4
4184,3
4185,6
4186,7
4187,2
4188,0
4189,6
4190,6
4191,1
4192,4
4193,9
4194,9
4195,7
4196,4
4197,0
4198,3
4199,2
4200,0
4201,7
4202,3
4203,0
4204,5
4205,0
4206,8
4207,0
4208,0
4209,6
4210,7
4211,1
4212,7
4213,1
4214,1
4215,3
4216,9
4217,3
4218,7
4219,2
4220,8
4221,6
4222,3
4223,8
4224,7
4225,8
4226,9
4227,3
4228,5
4229,6
4230,0
4231,0
4232,0
4233,3
4234,1
4235,3
4236,0
4237,4
4238,3
4239,4
4240,5
4241,5
4242,8
4243,7
4244,7
4245,2
4246,8
4247,4
4248,3
4249,5
4250,6
4251,0
4252,8
4253,7
4254,9
4255,7
4256,8
4257,3
4258,0
4259,4
4260,5
4261,1
4262,2
4263,7
4264,6
4265,3
4266,0
4267,2
4268,7
4269,8
4270,6
4271,1
4272,3
4273,7
4274,4
4275,1
4276,2
4277,4
4278,2
4279,5
4280,6
4281,4
4282,9
4283,2
4284,1
4285,6
4286,0
4287,6
4288,1
4289,4
4290,4
4291,6
4292,0
4293,9
4294,7
4295,6
4296,9
4297,1
4298,9
4299,0
4300,9
4301,9
4302,0
4303,8
4304,4
4305,6
4306,2
4307,0
4308,9
4309,3
4310,6
4311,7
4312,2
4313,1
4314,6
4315,3
4316,4
4317,2
4318,3
4319,1
4320,6
4321,2
4322,9
4323,9
4324,6
4325,1
4326,0
4327,0
4328,4
4329,9
4330,1
4331,7
4332,3
4333,2
4334,3
4335,8
4336,6
4337,8
4338,6
4339,2
4340,3
4341,5
4342,5
4343,9
4344,8
4345,3
4346,1
4347,9
4348,7
4349,1
4350,3
4351,8
4352,4
4353,2
4354,0
4355,9
4356,4
4357,2
4358,7
4359,0
4360,3
4361,0
4362,3
4363,5
4364,7
4365,4
4366,0
4367,4
4368,3
4369,3
4370,1
4371,9
4372,0
4373,9
4374,1
4375,1
4376,5
4377,7
4378,9
4379,2
4380,7
4381,9
4382,7
4383,7
4384,5
4385,4
4386,2
4387,6
4388,2
4389,0
4390,5
4391,1
4392,6
4393,7
4394,7
4395,4
4396,9
4397,6
4398,7
4399,8
4400,2
4401,6
4402,7
4403,6
4404,8
4405,8
4406,3
4407,8
4408,2
4409,1
4410,2
4411,2
4412,0
4413,4
4414,1
4415,7
4416,0
4417,0
4418,0
4419,1
4420,8
4421,0
4422,1
4423,6
4424,5
4425,8
4426,8
4427,2
4428,8
4429,8
4430,9
4431,2
4432,3
4433,5
4434,9
4435,1
4436,0
4437,9
4438,2
4439,4
4440,3
4441,6
4442,7
4443,2
4444,0
4445,6
4446,6
4447,1
4448,9
4449,9
4450,9
4451,7
4452,4
4453,0
4454,9
4455,2
4456,0
4457,7
4458,3
4459,0
4460,5
4461,0
4462,8
4463,0
4464,0
4465,6
4466,7
4467,1
4468,7
4469,1
4470,1
4471,3
4472,3
4473,3
4474,7
4475,2
4476,8
4477,6
4478,3
4479,8
4480,7
4481,8
4482,9
4483,3
4484,5
4485,6
4486,0
4487,0
4488,0
4489,3
4490,1
4491,3
4492,0
4493,4
4494,3
4495,4
4496,5
4497,5
4498,8
4499,7
4500,7
4501,2
4502,8
4503,4
4504,3
4505,5
4506,6
4507,5
4508,3
4509,7
4510,5
4511,7
4512,8
4513,3
4514,0
4515,4
4516,5
4517,1
4518,8
4519,7
4520,6
4521,3
4522,0
4523,2
4524,7
4525,8
4526,6
4527,1
4528,3
4529,7
4530,4
4531,1
4532,2
4533,4
4534,3
4535,5
4536,6
4537,4
4538,9
4539,2
4540,1
4541,6
4542,0
4543,6
4544,1
4545,4
4546,4
4547,6
4548,0
4549,9
4550,7
4551,5
4552,9
4553,1
4554,9
4555,0
4556,9
4557,9
4558,0
4559,8
4560,4
4561,6
4562,2
4563,0
4564,9
4565,3
4566,6
4567,7
4568,2
4569,1
4570,6
4571,3
4572,4
4573,2
4574,3
4575,1
4576,0
4577,2
4578,9
4579,9
4580,6
4581,1
4582,0
4583,0
4584,4
4585,9
4586,1
4587,7
4588,3
4589,2
4590,8
4591,8
4592,6
4593,8
4594,6
4595,2
4596,3
4597,5
4598,5
4599,9
4600,8
4601,3
4602,1
4603,9
4604,7
4605,1
4606,3
4607,8
4608,4
4609,2
4610,0
4611,9
4612,2
4613,2
4614,7
4615,0
4616,3
4617,0
4618,3
4619,5
4620,7
4621,4
4622,0
4623,4
4624,3
4625,3
4626,1
4627,9
4628,0
4629,9
4630,1
4631,1
4632,5
4633,7
4634,9
4635,2
4636,7
4637,9
4638,7
4639,7
4640,5
4641,4
4642,2
4643,6
4644,2
4645,0
4646,5
4647,1
4648,6
4649,7
4650,7
4651,4
4652,9
4653,6
4654,7
4655,8
4656,2
4657,6
4658,7
4659,6
4660,8
4661,8
4662,3
4663,8
4664,2
4665,1
4666,2
4667,2
4668,0
4669,9
4670,1
4671,7
4672,0
4673,0
4674,0
4675,1
4676,8
4677,0
4678,1
4679,6
4680,5
4681,8
4682,8
4683,2
4684,8
4685,3
4686,9
4687,2
4688,3
4689,5
4690,9
4691,1
4692,0
4693,9
4694,2
4695,4
4696,3
4697,6
4698,7
4699,2
4700,0
4701,6
4702,6
4703,1
4704,9
4705,3
4706,9
4707,7
4708,7
4709,0
4710,9
4711,2
4712,0
4713,7
4714,3
4715,0
4716,5
4717,0
4718,8
4719,0
4720,0
4721,6
4722,7
4723,1
4724,7
4725,1
4726,1
4727,3
4728,8
4729,3
4730,7
4731,2
4732,8
4733,6
4734,3
4735,8
4736,7
4737,1
4738,4
4739,3
4740,5
4741,6
4742,0
4743,0
4744,0
4745,3
4746,1
4747,3
4748,0
4749,4
4750,3
4751,4
4752,5
4753,5
4754,8
4755,7
4756,7
4757,2
4758,8
4759,4
4760,3
4761,5
4762,6
4763,0
4764,8
4765,7
4766,5
4767,7
4768,8
4769,3
4770,0
4771,4
4772,0
4773,1
4774,2
4775,7
4776,6
4777,3
4778,0
4779,2
4780,7
4781,8
4782,6
4783,1
4784,3
4785,7
4786,4
4787,1
4788,2
4789,4
4790,2
4791,5
4792,2
4793,4
4794,9
4795,2
4796,1
4797,6
4798,0
4799,6
4800,1
4801,4
4802,4
4803,6
4804,0
4805,9
4806,7
4807,5
4808,9
4809,1
4810,9
4811,0
4812,9
4813,9
4814,0
4815,8
4816,4
4817,6
4818,2
4819,0
4820,9
4821,3
4822,6
4823,7
4824,2
4825,1
4826,6
4827,3
4828,4
4829,2
4830,3
4831,1
4832,0
4833,2
4834,8
4835,9
4836,6
4837,1
4838,0
4839,0
4840,4
4841,9
4842,1
4843,7
4844,3
4845,2
4846,3
4847,8
4848,6
4849,8
4850,6
4851,2
4852,8
4853,5
4854,5
4855,9
4856,8
4857,3
4858,1
4859,9
4860,4
4861,1
4862,3
4863,8
4864,4
4865,2
4866,0
4867,9
4868,7
4869,2
4870,7
4871,0
4872,3
4873,0
4874,3
4875,5
4876,7
4877,7
4878,0
4879,4
4880,3
4881,3
4882,1
4883,9
4884,0
4885,9
4886,1
4887,1
4888,5
4889,7
4890,4
4891,2
4892,7
4893,7
4894,7
4895,7
4896,5
4897,4
4898,2
4899,6
4900,2
4901,0
4902,5
4903,1
4904,0
4905,7
4906,7
4907,4
4908,9
4909,6
4910,7
4911,8
4912,2
4913,6
4914,7
4915,6
4916,8
4917,8
4918,3
4919,8
4920,2
4921,1
4922,2
4923,4
4924,0
4925,9
4926,1
4927,7
4928,0
4929,0
4930,0
4931,1
4932,8
4933,0
4934,1
4935,6
4936,5
4937,9
4938,8
4939,2
4940,8
4941,3
4942,9
4943,2
4944,2
4945,5
4946,9
4947,1
4948,0
4949,9
4950,2
4951,4
4952,3
4953,6
4954,7
4955,2
4956,0
4957,6
4958,6
4959,1
4960,4
4961,9
4962,9
4963,7
4964,4
4965,0
4966,9
4967,2
4968,0
4969,7
4970,3
4971,0
4972,5
4973,0
4974,8
4975,0
4976,0
4977,6
4978,7
4979,1
4980,7
4981,1
4982,1
4983,3
4984,8
4985,3
4986,7
4987,2
4988,8
4989,6
4990,3
4991,8
4992,7
4993,8
4994,4
4995,3
4996,5
4997,6
4998,0
4999,0
5000,0
5001,3
5002,1
5003,3
5004,0
5005,4
5006,3
5007,4
5008,5
5009,5
5010,8
5011,7
5012,7
5013,2
5014,8
5015,4
5016,3
5017,5
5018,6
5019,5
5020,3
5021,7
5022,9
5023,7
5024,8
5025,3
5026,0
5027,4
5028,5
5029,1
5030,2
5031,7
5032,6
5033,3
5034,0
5035,2
5036,7
5037,8
5038,6
5039,1
5040,3
5041,7
5042,4
5043,1
5044,2
5045,4
5046,2
5047,5
5048,6
5049,4
5050,9
5051,2
5052,1
5053,6
5054,0
5055,6
5056,1
5057,4
5058,4
5059,6
5060,0
5061,9
5062,7
5063,6
5064,9
5065,1
5066,9
5067,0
5068,9
5069,9
5070,0
5071,8
5072,4
5073,6
5074,2
5075,0
5076,9
5077,3
5078,6
5079,8
5080,2
5081,1
5082,6
5083,3
5084,4
5085,2
5086,3
5087,1
5088,0
5089,2
5090,9
5091,9
5092,6
5093,1
5094,0
5095,0
5096,4
5097,9
5098,1
5099,7
5100,3
5101,2
5102,3
5103,8
5104,6
5105,8
5106,6
5107,2
5108,3
5109,5
5110,5
5111,9
5112,8
5113,3
5114,1
5115,9
5116,7
5117,1
5118,3
5119,8
5120,4
5121,2
5122,0
5123,9
5124,2
5125,2
5126,7
5127,0
5128,3
5129,0
5130,5
5131,5
5132,7
5133,8
5134,0
5135,4
5136,3
5137,3
5138,1
5139,9
5140,0
5141,9
5142,1
5143,1
5144,5
5145,7
5146,9
5147,2
5148,7
5149,9
5150,7
5151,7
5152,5
5153,4
5154,2
5155,6
5156,2
5157,0
5158,5
5159,1
5160,6
5161,7
5162,7
5163,4
5164,9
5165,6
5166,7
5167,8
5168,2
5169,6
5170,7
5171,6
5172,8
5173,8
5174,3
5175,8
5176,2
5177,1
5178,2
5179,2
5180,0
5181,9
5182,1
5183,7
5184,0
5185,0
5186,0
5187,1
5188,9
5189,0
5190,1
5191,6
5192,5
5193,8
5194,8
5195,2
5196,8
5197,3
5198,9
5199,2
5200,3
5201,5
5202,9
5203,1
5204,0
5205,9
5206,2
5207,4
5208,3
5209,6
5210,7
5211,2
5212,0
5213,6
5214,6
5215,1
5216,4
5217,9
5218,9
5219,7
5220,4
5221,0
5222,9
5223,2
5224,0
5225,7
5226,3
5227,0
5228,5
5229,0
5230,8
5231,0
5232,0
5233,6
5234,7
5235,1
5236,7
5237,1
5238,1
5239,3
5240,8
5241,3
5242,7
5243,2
5244,8
5245,6
5246,3
5247,8
5248,7
5249,8
5250,9
5251,3
5252,5
5253,6
5254,0
5255,0
5256,0
5257,3
5258,1
5259,3
5260,0
5261,4
5262,3
5263,4
5264,5
5265,5
5266,8
5267,7
5268,7
5269,2
5270,8
5271,4
5272,3
5273,5
5274,6
5275,0
5276,8
5277,7
5278,5
5279,7
5280,8
5281,3
5282,0
5283,4
5284,0
5285,1
5286,2
5287,7
5288,6
5289,3
5290,0
5291,2
5292,7
5293,8
5294,6
5295,1
5296,3
5297,7
5298,4
5299,1
5300,2
5301,4
5302,2
5303,5
5304,6
5305,4
5306,9
5307,2
5308,1
5309,6
5310,0
5311,6
5312,1
5313,4
5314,4
5315,6
5316,0
5317,9
5318,7
5319,5
5320,9
5321,1
5322,9
5323,0
5324,9
5325,9
5326,0
5327,8
5328,4
5329,6
5330,2
5331,0
5332,9
5333,3
5334,6
5335,8
5336,2
5337,1
5338,6
5339,3
5340,4
5341,2
5342,3
5343,1
5344,0
5345,2
5346,9
5347,9
5348,6
5349,1
5350,0
5351,0
5352,4
5353,9
5354,1
5355,7
5356,3
5357,2
5358,8
5359,8
5360,6
5361,8
5362,6
5363,2
5364,3
5365,5
5366,5
5367,9
5368,8
5369,3
5370,1
5371,9
5372,7
5373,1
5374,3
5375,8
5376,4
5377,2
5378,0
5379,9
5380,2
5381,2
5382,7
5383,0
5384,3
5385,0
5386,5
5387,5
5388,7
5389,4
5390,0
5391,4
5392,0
5393,3
5394,1
5395,9
5396,0
5397,9
5398,1
5399,1
5400,5
5401,7
5402,4
5403,2
5404,7
5405,7
5406,7
5407,7
5408,5
5409,4
5410,2
5411,6
5412,2
5413,0
5414,5
5415,1
5416,0
5417,7
5418,7
5419,4
5420,9
5421,6
5422,7
5423,8
5424,2
5425,6
5426,7
5427,6
5428,8
5429,8
5430,3
5431,8
5432,2
5433,1
5434,2
5435,4
5436,0
5437,9
5438,1
5439,7
5440,0
5441,0
5442,0
5443,1
5444,8
5445,0
5446,1
5447,6
5448,5
5449,8
5450,8
5451,2
5452,8
5453,8
5454,9
5455,2
5456,3
5457,5
5458,9
5459,1
5460,0
5461,9
5462,2
5463,4
5464,3
5465,6
5466,7
5467,2
5468,0
5469,6
5470,6
5471,7
5472,4
5473,9
5474,9
5475,7
5476,4
5477,0
5478,3
5479,2
5480,0
5481,7
5482,3
5483,0
5484,5
5485,0
5486,8
5487,0
5488,0
5489,6
5490,7
5491,1
5492,7
5493,1
5494,1
5495,3
5496,8
5497,3
5498,7
5499,2
5500,8
5501,6
5502,3
5503,8
5504,7
5505,8
5506,9
5507,3
5508,5
5509,6
5510,0
5511,0
5512,0
5513,3
5514,1
5515,3
5516,0
5517,4
5518,3
5519,4
5520,5
5521,5
5522,8
5523,7
5524,7
5525,2
5526,8
5527,4
5528,3
5529,5
5530,6
5531,0
5532,8
5533,7
5534,5
5535,7
5536,8
5537,3
5538,0
5539,4
5540,5
5541,1
5542,2
5543,7
5544,6
5545,3
5546,0
5547,2
5548,7
5549,8
5550,6
5551,1
5552,3
5553,7
5554,4
5555,1
5556,2
5557,4
5558,2
5559,5
5560,2
5561,4
5562,9
5563,2
5564,1
5565,6
5566,0
5567,6
5568,1
5569,4
5570,4
5571,6
5572,0
5573,9
5574,7
5575,0
5576,9
5577,1
5578,9
5579,0
5580,9
5581,9
5582,0
5583,8
5584,4
5585,6
5586,2
5587,0
5588,9
5589,3
5590,6
5591,8
5592,2
5593,1
5594,6
5595,3
5596,4
5597,2
5598,3
5599,1
5600,0
5601,2
5602,0
5603,9
5604,6
5605,1
5606,0
5607,0
5608,4
5609,9
5610,1
5611,7
5612,3
5613,2
5614,8
5615,8
5616,6
5617,8
5618,6
5619,2
5620,3
5621,5
5622,5
5623,9
5624,8
5625,9
5626,1
5627,9
5628,4
5629,1
5630,3
5631,8
5632,4
5633,2
5634,0
5635,9
5636,9
5637,2
5638,7
5639,0
5640,3
5641,0
5642,3
5643,5
5644,7
5645,4
5646,0
5647,4
5648,0
5649,3
5650,1
5651,9
5652,0
5653,9
5654,1
5655,1
5656,5
5657,7
5658,9
5659,2
5660,7
5661,9
5662,7
5663,7
5664,5
5665,4
5666,2
5667,6
5668,2
5669,5
5670,5
5671,1
5672,6
5673,7
5674,7
5675,4
5676,9
5677,6
5678,7
5679,8
5680,2
5681,6
5682,7
5683,6
5684,8
5685,8
5686,3
5687,8
5688,2
5689,1
5690,2
5691,2
5692,0
5693,9
5694,1
5695,7
5696,0
5697,0
5698,0
5699,1
5700,8
5701,0
5702,1
5703,6
5704,5
5705,8
5706,8
5707,2
5708,8
5709,3
5710,9
5711,2
5712,3
5713,5
5714,9
5715,1
5716,0
5717,9
5718,2
5719,4
5720,3
5721,6
5722,7
5723,2
5724,0
5725,6
5726,6
5727,1
5728,9
5729,9
5730,9
5731,7
5732,4
5733,0
5734,9
5735,2
5736,0
5737,7
5738,3
5739,0
5740,5
5741,0
5742,8
5743,0
5744,0
5745,6
5746,7
5747,1
5748,7
5749,1
5750,1
5751,3
5752,8
5753,3
5754,7
5755,2
5756,8
5757,6
5758,3
5759,8
5760,7
5761,8
5762,4
5763,3
5764,5
5765,6
5766,0
5767,0
5768,0
5769,3
5770,1
5771,3
5772,0
5773,4
5774,3
5775,4
5776,5
5777,5
5778,8
5779,7
5780,7
5781,2
5782,8
5783,4
5784,3
5785,5
5786,6
5787,5
5788,8
5789,7
5790,5
5791,7
5792,8
5793,3
5794,0
